location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-12,2024-12-15,1,quantile,0.025,5706.0
DE,00+,2024-12-12,2024-12-15,1,quantile,0.1,8132.0
DE,00+,2024-12-12,2024-12-15,1,quantile,0.25,10850.0
DE,00+,2024-12-12,2024-12-15,1,quantile,0.5,14535.0
DE,00+,2024-12-12,2024-12-15,1,quantile,0.75,18978.0
DE,00+,2024-12-12,2024-12-15,1,quantile,0.9,23666.0
DE,00+,2024-12-12,2024-12-15,1,quantile,0.975,29717.0
DE,00+,2024-12-12,2024-12-22,2,quantile,0.025,6866.0
DE,00+,2024-12-12,2024-12-22,2,quantile,0.1,9288.0
DE,00+,2024-12-12,2024-12-22,2,quantile,0.25,11912.0
DE,00+,2024-12-12,2024-12-22,2,quantile,0.5,15375.0
DE,00+,2024-12-12,2024-12-22,2,quantile,0.75,19456.0
DE,00+,2024-12-12,2024-12-22,2,quantile,0.9,23686.0
DE,00+,2024-12-12,2024-12-22,2,quantile,0.975,29067.0
DE,00+,2024-12-12,2024-12-29,3,quantile,0.025,8013.0
DE,00+,2024-12-12,2024-12-29,3,quantile,0.1,10236.0
DE,00+,2024-12-12,2024-12-29,3,quantile,0.25,12559.0
DE,00+,2024-12-12,2024-12-29,3,quantile,0.5,15533.0
DE,00+,2024-12-12,2024-12-29,3,quantile,0.75,18944.0
DE,00+,2024-12-12,2024-12-29,3,quantile,0.9,22406.0
DE,00+,2024-12-12,2024-12-29,3,quantile,0.975,26732.0
DE,00+,2024-12-12,2025-01-05,4,quantile,0.025,8677.0
DE,00+,2024-12-12,2025-01-05,4,quantile,0.1,10601.0
DE,00+,2024-12-12,2025-01-05,4,quantile,0.25,12555.0
DE,00+,2024-12-12,2025-01-05,4,quantile,0.5,14997.0
DE,00+,2024-12-12,2025-01-05,4,quantile,0.75,17738.0
DE,00+,2024-12-12,2025-01-05,4,quantile,0.9,20470.0
DE,00+,2024-12-12,2025-01-05,4,quantile,0.975,23831.0
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.025,670.0
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.1,1174.0
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.25,1819.0
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.5,2787.0
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.75,4054.0
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.9,5473.0
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.975,7392.0
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.025,925.0
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.1,1461.0
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.25,2102.0
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.5,3017.0
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.75,4167.0
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.9,5419.0
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.975,7076.0
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.025,886.0
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.1,1389.0
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.25,1988.0
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.5,2839.0
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.75,3906.0
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.9,5066.0
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.975,6598.0
DE,00-04,2024-12-12,2025-01-05,4,quantile,0.025,793.0
DE,00-04,2024-12-12,2025-01-05,4,quantile,0.1,1245.0
DE,00-04,2024-12-12,2025-01-05,4,quantile,0.25,1783.0
DE,00-04,2024-12-12,2025-01-05,4,quantile,0.5,2548.0
DE,00-04,2024-12-12,2025-01-05,4,quantile,0.75,3508.0
DE,00-04,2024-12-12,2025-01-05,4,quantile,0.9,4552.0
DE,00-04,2024-12-12,2025-01-05,4,quantile,0.975,5931.0
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.025,69.0
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.1,148.0
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.25,263.0
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.5,454.0
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.75,720.0
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.9,1033.0
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.975,1471.0
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.025,82.0
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.1,159.0
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.25,264.0
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.5,430.0
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.75,654.0
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.9,911.0
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.975,1265.0
DE,05-14,2024-12-12,2024-12-29,3,quantile,0.025,94.0
DE,05-14,2024-12-12,2024-12-29,3,quantile,0.1,164.0
DE,05-14,2024-12-12,2024-12-29,3,quantile,0.25,252.0
DE,05-14,2024-12-12,2024-12-29,3,quantile,0.5,384.0
DE,05-14,2024-12-12,2024-12-29,3,quantile,0.75,555.0
DE,05-14,2024-12-12,2024-12-29,3,quantile,0.9,747.0
DE,05-14,2024-12-12,2024-12-29,3,quantile,0.975,1005.0
DE,05-14,2024-12-12,2025-01-05,4,quantile,0.025,88.0
DE,05-14,2024-12-12,2025-01-05,4,quantile,0.1,149.0
DE,05-14,2024-12-12,2025-01-05,4,quantile,0.25,224.0
DE,05-14,2024-12-12,2025-01-05,4,quantile,0.5,336.0
DE,05-14,2024-12-12,2025-01-05,4,quantile,0.75,480.0
DE,05-14,2024-12-12,2025-01-05,4,quantile,0.9,639.0
DE,05-14,2024-12-12,2025-01-05,4,quantile,0.975,853.0
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.025,217.0
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.1,312.0
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.25,418.0
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.5,564.0
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.75,739.0
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.9,924.0
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.975,1163.0
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.025,216.0
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.1,301.0
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.25,394.0
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.5,519.0
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.75,667.0
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.9,823.0
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.975,1021.0
DE,15-34,2024-12-12,2024-12-29,3,quantile,0.025,319.0
DE,15-34,2024-12-12,2024-12-29,3,quantile,0.1,391.0
DE,15-34,2024-12-12,2024-12-29,3,quantile,0.25,463.0
DE,15-34,2024-12-12,2024-12-29,3,quantile,0.5,554.0
DE,15-34,2024-12-12,2024-12-29,3,quantile,0.75,656.0
DE,15-34,2024-12-12,2024-12-29,3,quantile,0.9,757.0
DE,15-34,2024-12-12,2024-12-29,3,quantile,0.975,882.0
DE,15-34,2024-12-12,2025-01-05,4,quantile,0.025,319.0
DE,15-34,2024-12-12,2025-01-05,4,quantile,0.1,397.0
DE,15-34,2024-12-12,2025-01-05,4,quantile,0.25,477.0
DE,15-34,2024-12-12,2025-01-05,4,quantile,0.5,578.0
DE,15-34,2024-12-12,2025-01-05,4,quantile,0.75,691.0
DE,15-34,2024-12-12,2025-01-05,4,quantile,0.9,805.0
DE,15-34,2024-12-12,2025-01-05,4,quantile,0.975,946.0
DE,35-59,2024-12-12,2024-12-15,1,quantile,0.025,489.0
DE,35-59,2024-12-12,2024-12-15,1,quantile,0.1,784.0
DE,35-59,2024-12-12,2024-12-15,1,quantile,0.25,1139.0
DE,35-59,2024-12-12,2024-12-15,1,quantile,0.5,1649.0
DE,35-59,2024-12-12,2024-12-15,1,quantile,0.75,2295.0
DE,35-59,2024-12-12,2024-12-15,1,quantile,0.9,3001.0
DE,35-59,2024-12-12,2024-12-15,1,quantile,0.975,3937.0
DE,35-59,2024-12-12,2024-12-22,2,quantile,0.025,597.0
DE,35-59,2024-12-12,2024-12-22,2,quantile,0.1,892.0
