"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"697","DE","00+",2025-03-13,"2025-03-16",1,"quantile",0.025,1156221.09152712
"699","DE","00+",2025-03-13,"2025-03-16",1,"quantile",0.1,1219944.32081301
"702","DE","00+",2025-03-13,"2025-03-16",1,"quantile",0.25,1311123.4389832
"707","DE","00+",2025-03-13,"2025-03-16",1,"quantile",0.5,1452965.09777762
"712","DE","00+",2025-03-13,"2025-03-16",1,"quantile",0.75,1497093.85020238
"715","DE","00+",2025-03-13,"2025-03-16",1,"quantile",0.9,1596256.6656
"717","DE","00+",2025-03-13,"2025-03-16",1,"quantile",0.975,1627903.25209915
"1081","DE","00+",2025-03-13,"2025-03-23",2,"quantile",0.025,877060.73830269
"1083","DE","00+",2025-03-13,"2025-03-23",2,"quantile",0.1,1045479.3428311
"1086","DE","00+",2025-03-13,"2025-03-23",2,"quantile",0.25,1228488.2472277
"1091","DE","00+",2025-03-13,"2025-03-23",2,"quantile",0.5,1392738.16925354
"1096","DE","00+",2025-03-13,"2025-03-23",2,"quantile",0.75,1438963.85732873
"1099","DE","00+",2025-03-13,"2025-03-23",2,"quantile",0.9,1470135.761344
"1101","DE","00+",2025-03-13,"2025-03-23",2,"quantile",0.975,1549408.55788958
"1465","DE","00+",2025-03-13,"2025-03-30",3,"quantile",0.025,843396.100668235
"1467","DE","00+",2025-03-13,"2025-03-30",3,"quantile",0.1,965848.189873699
"1470","DE","00+",2025-03-13,"2025-03-30",3,"quantile",0.25,1176829.07802498
"1475","DE","00+",2025-03-13,"2025-03-30",3,"quantile",0.5,1285734.86112
"1480","DE","00+",2025-03-13,"2025-03-30",3,"quantile",0.75,1308805.75824
"1483","DE","00+",2025-03-13,"2025-03-30",3,"quantile",0.9,1414027.38441389
"1485","DE","00+",2025-03-13,"2025-03-30",3,"quantile",0.975,1563890.01233631
"1849","DE","00+",2025-03-13,"2025-04-06",4,"quantile",0.025,751799.02133456
"1851","DE","00+",2025-03-13,"2025-04-06",4,"quantile",0.1,903916.651168504
"1854","DE","00+",2025-03-13,"2025-04-06",4,"quantile",0.25,1127527.54182455
"1859","DE","00+",2025-03-13,"2025-04-06",4,"quantile",0.5,1190512.07125505
"1864","DE","00+",2025-03-13,"2025-04-06",4,"quantile",0.75,1351033.2924061
"1867","DE","00+",2025-03-13,"2025-04-06",4,"quantile",0.9,1407831.66832723
"1869","DE","00+",2025-03-13,"2025-04-06",4,"quantile",0.975,1669490.83488085
