"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"909","DE","00+",2024-12-12,"2024-12-15",1,"quantile",0.025,1048751.58209385
"911","DE","00+",2024-12-12,"2024-12-15",1,"quantile",0.1,1105948.51720642
"914","DE","00+",2024-12-12,"2024-12-15",1,"quantile",0.25,1183826.32081729
"919","DE","00+",2024-12-12,"2024-12-15",1,"quantile",0.5,1272959.41492731
"924","DE","00+",2024-12-12,"2024-12-15",1,"quantile",0.75,1324458.40265417
"927","DE","00+",2024-12-12,"2024-12-15",1,"quantile",0.9,1402928.51777175
"929","DE","00+",2024-12-12,"2024-12-15",1,"quantile",0.975,1460155.86313706
"1365","DE","00+",2024-12-12,"2024-12-22",2,"quantile",0.025,842775.278855705
"1367","DE","00+",2024-12-12,"2024-12-22",2,"quantile",0.1,959808.948886267
"1370","DE","00+",2024-12-12,"2024-12-22",2,"quantile",0.25,1084529.9623561
"1375","DE","00+",2024-12-12,"2024-12-22",2,"quantile",0.5,1233417.26158661
"1380","DE","00+",2024-12-12,"2024-12-22",2,"quantile",0.75,1347749.65421189
"1383","DE","00+",2024-12-12,"2024-12-22",2,"quantile",0.9,1478870.11646977
"1385","DE","00+",2024-12-12,"2024-12-22",2,"quantile",0.975,1553770.42667851
"1821","DE","00+",2024-12-12,"2024-12-29",3,"quantile",0.025,705472.860630006
"1823","DE","00+",2024-12-12,"2024-12-29",3,"quantile",0.1,892274.927619329
"1826","DE","00+",2024-12-12,"2024-12-29",3,"quantile",0.25,1071430.90245427
"1831","DE","00+",2024-12-12,"2024-12-29",3,"quantile",0.5,1276859.34589808
"1836","DE","00+",2024-12-12,"2024-12-29",3,"quantile",0.75,1400774.15500486
"1839","DE","00+",2024-12-12,"2024-12-29",3,"quantile",0.9,1531026.28101809
"1841","DE","00+",2024-12-12,"2024-12-29",3,"quantile",0.975,1638557.20209552
"2277","DE","00+",2024-12-12,"2025-01-05",4,"quantile",0.025,613056.498717652
"2279","DE","00+",2024-12-12,"2025-01-05",4,"quantile",0.1,833667.650689246
"2282","DE","00+",2024-12-12,"2025-01-05",4,"quantile",0.25,1025531.73836711
"2287","DE","00+",2024-12-12,"2025-01-05",4,"quantile",0.5,1276627.8930254
"2292","DE","00+",2024-12-12,"2025-01-05",4,"quantile",0.75,1455986.4462675
"2295","DE","00+",2024-12-12,"2025-01-05",4,"quantile",0.9,1608218.31172998
"2297","DE","00+",2024-12-12,"2025-01-05",4,"quantile",0.975,1746361.31958832
