"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"765","DE","00+",2025-01-09,"2025-01-12",1,"quantile",0.025,541495.652276938
"767","DE","00+",2025-01-09,"2025-01-12",1,"quantile",0.1,623095.540027091
"770","DE","00+",2025-01-09,"2025-01-12",1,"quantile",0.25,702846.142123277
"775","DE","00+",2025-01-09,"2025-01-12",1,"quantile",0.5,791844.88187631
"780","DE","00+",2025-01-09,"2025-01-12",1,"quantile",0.75,846551.209675212
"783","DE","00+",2025-01-09,"2025-01-12",1,"quantile",0.9,897506.662374347
"785","DE","00+",2025-01-09,"2025-01-12",1,"quantile",0.975,955105.481288653
"1195","DE","00+",2025-01-09,"2025-01-19",2,"quantile",0.025,426669.624185161
"1197","DE","00+",2025-01-09,"2025-01-19",2,"quantile",0.1,521607.89395662
"1200","DE","00+",2025-01-09,"2025-01-19",2,"quantile",0.25,615439.187700929
"1205","DE","00+",2025-01-09,"2025-01-19",2,"quantile",0.5,733781.896340263
"1210","DE","00+",2025-01-09,"2025-01-19",2,"quantile",0.75,863886.067018028
"1213","DE","00+",2025-01-09,"2025-01-19",2,"quantile",0.9,927792.850959875
"1215","DE","00+",2025-01-09,"2025-01-19",2,"quantile",0.975,1001571.48677814
"1625","DE","00+",2025-01-09,"2025-01-26",3,"quantile",0.025,432832.035581744
"1627","DE","00+",2025-01-09,"2025-01-26",3,"quantile",0.1,544379.685064834
"1630","DE","00+",2025-01-09,"2025-01-26",3,"quantile",0.25,653230.283851553
"1635","DE","00+",2025-01-09,"2025-01-26",3,"quantile",0.5,793596.240852661
"1640","DE","00+",2025-01-09,"2025-01-26",3,"quantile",0.75,868709.793292052
"1643","DE","00+",2025-01-09,"2025-01-26",3,"quantile",0.9,937355.519605384
"1645","DE","00+",2025-01-09,"2025-01-26",3,"quantile",0.975,1014720.43263266
"2055","DE","00+",2025-01-09,"2025-02-02",4,"quantile",0.025,448629.236807904
"2057","DE","00+",2025-01-09,"2025-02-02",4,"quantile",0.1,570104.429503677
"2060","DE","00+",2025-01-09,"2025-02-02",4,"quantile",0.25,699334.025716176
"2065","DE","00+",2025-01-09,"2025-02-02",4,"quantile",0.5,763526.466676052
"2070","DE","00+",2025-01-09,"2025-02-02",4,"quantile",0.75,828916.177159743
"2073","DE","00+",2025-01-09,"2025-02-02",4,"quantile",0.9,889756.953506564
"2075","DE","00+",2025-01-09,"2025-02-02",4,"quantile",0.975,957005.350531308
