"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"743","DE","00+",2024-12-26,"2024-12-29",1,"quantile",0.025,1349642.55464537
"745","DE","00+",2024-12-26,"2024-12-29",1,"quantile",0.1,1379181.71359772
"748","DE","00+",2024-12-26,"2024-12-29",1,"quantile",0.25,1405722.51044988
"753","DE","00+",2024-12-26,"2024-12-29",1,"quantile",0.5,1413963.97574781
"758","DE","00+",2024-12-26,"2024-12-29",1,"quantile",0.75,1463650.96864
"761","DE","00+",2024-12-26,"2024-12-29",1,"quantile",0.9,1488176.7872
"763","DE","00+",2024-12-26,"2024-12-29",1,"quantile",0.975,1503661.30824
"1173","DE","00+",2024-12-26,"2025-01-05",2,"quantile",0.025,1289503.94159721
"1175","DE","00+",2024-12-26,"2025-01-05",2,"quantile",0.1,1353215.52892658
"1178","DE","00+",2024-12-26,"2025-01-05",2,"quantile",0.25,1395893.19872
"1183","DE","00+",2024-12-26,"2025-01-05",2,"quantile",0.5,1419171.94176
"1188","DE","00+",2024-12-26,"2025-01-05",2,"quantile",0.75,1449943.88419809
"1191","DE","00+",2024-12-26,"2025-01-05",2,"quantile",0.9,1480233.67376424
"1193","DE","00+",2024-12-26,"2025-01-05",2,"quantile",0.975,1492059.84308484
"1603","DE","00+",2024-12-26,"2025-01-12",3,"quantile",0.025,1325495.785616
"1605","DE","00+",2024-12-26,"2025-01-12",3,"quantile",0.1,1344264.272192
"1608","DE","00+",2024-12-26,"2025-01-12",3,"quantile",0.25,1370743.8424
"1613","DE","00+",2024-12-26,"2025-01-12",3,"quantile",0.5,1389242.12928
"1618","DE","00+",2024-12-26,"2025-01-12",3,"quantile",0.75,1455875.60886789
"1621","DE","00+",2024-12-26,"2025-01-12",3,"quantile",0.9,1487539.37413941
"1623","DE","00+",2024-12-26,"2025-01-12",3,"quantile",0.975,1522886.34943591
"2032","DE","00+",2024-12-26,"2025-01-19",4,"quantile",0.025,1304004.517488
"2034","DE","00+",2024-12-26,"2025-01-19",4,"quantile",0.1,1316745.472384
"2037","DE","00+",2024-12-26,"2025-01-19",4,"quantile",0.25,1338319.87888
"2042","DE","00+",2024-12-26,"2025-01-19",4,"quantile",0.5,1400768.04125165
"2047","DE","00+",2024-12-26,"2025-01-19",4,"quantile",0.75,1477429.22896803
"2050","DE","00+",2024-12-26,"2025-01-19",4,"quantile",0.9,1519036.31934319
"2052","DE","00+",2024-12-26,"2025-01-19",4,"quantile",0.975,1569617.51289569
