"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"651","DE","00+",2024-10-31,"2024-11-03",1,"quantile",0.025,1160757.73555805
"653","DE","00+",2024-10-31,"2024-11-03",1,"quantile",0.1,1332702.85913767
"656","DE","00+",2024-10-31,"2024-11-03",1,"quantile",0.25,1494158.33050346
"661","DE","00+",2024-10-31,"2024-11-03",1,"quantile",0.5,1677126.68856194
"666","DE","00+",2024-10-31,"2024-11-03",1,"quantile",0.75,1880925.93173575
"669","DE","00+",2024-10-31,"2024-11-03",1,"quantile",0.9,2062188.12748538
"671","DE","00+",2024-10-31,"2024-11-03",1,"quantile",0.975,2247237.41654181
"1035","DE","00+",2024-10-31,"2024-11-10",2,"quantile",0.025,1081678.87358294
"1037","DE","00+",2024-10-31,"2024-11-10",2,"quantile",0.1,1282651.58234708
"1040","DE","00+",2024-10-31,"2024-11-10",2,"quantile",0.25,1489044.22544133
"1045","DE","00+",2024-10-31,"2024-11-10",2,"quantile",0.5,1733796.55644229
"1050","DE","00+",2024-10-31,"2024-11-10",2,"quantile",0.75,2072159.08936424
"1053","DE","00+",2024-10-31,"2024-11-10",2,"quantile",0.9,2388969.90393636
"1055","DE","00+",2024-10-31,"2024-11-10",2,"quantile",0.975,2649487.23513317
"1419","DE","00+",2024-10-31,"2024-11-17",3,"quantile",0.025,1033373.54000711
"1421","DE","00+",2024-10-31,"2024-11-17",3,"quantile",0.1,1241954.25351232
"1424","DE","00+",2024-10-31,"2024-11-17",3,"quantile",0.25,1511312.88184057
"1429","DE","00+",2024-10-31,"2024-11-17",3,"quantile",0.5,1823064.41619831
"1434","DE","00+",2024-10-31,"2024-11-17",3,"quantile",0.75,2340515.68987408
"1437","DE","00+",2024-10-31,"2024-11-17",3,"quantile",0.9,2728660.29031572
"1439","DE","00+",2024-10-31,"2024-11-17",3,"quantile",0.975,3124777.20915293
"1803","DE","00+",2024-10-31,"2024-11-24",4,"quantile",0.025,982591.401511739
"1805","DE","00+",2024-10-31,"2024-11-24",4,"quantile",0.1,1196187.3022053
"1808","DE","00+",2024-10-31,"2024-11-24",4,"quantile",0.25,1520941.27988324
"1813","DE","00+",2024-10-31,"2024-11-24",4,"quantile",0.5,1945933.54538049
"1818","DE","00+",2024-10-31,"2024-11-24",4,"quantile",0.75,2562042.93873782
"1821","DE","00+",2024-10-31,"2024-11-24",4,"quantile",0.9,3216297.80776937
"1823","DE","00+",2024-10-31,"2024-11-24",4,"quantile",0.975,3772428.2183904
