"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"651","DE","00+",2025-03-06,"2025-03-09",1,"quantile",0.025,1531803.645808
"653","DE","00+",2025-03-06,"2025-03-09",1,"quantile",0.1,1570250.9840896
"656","DE","00+",2025-03-06,"2025-03-09",1,"quantile",0.25,1718567.37907958
"661","DE","00+",2025-03-06,"2025-03-09",1,"quantile",0.5,1789118.43344705
"666","DE","00+",2025-03-06,"2025-03-09",1,"quantile",0.75,1855235.23416099
"669","DE","00+",2025-03-06,"2025-03-09",1,"quantile",0.9,1915151.42065718
"671","DE","00+",2025-03-06,"2025-03-09",1,"quantile",0.975,1982037.13421773
"1035","DE","00+",2025-03-06,"2025-03-16",2,"quantile",0.025,1379867.88764634
"1037","DE","00+",2025-03-06,"2025-03-16",2,"quantile",0.1,1478507.7950016
"1040","DE","00+",2025-03-06,"2025-03-16",2,"quantile",0.25,1612491.47356289
"1045","DE","00+",2025-03-06,"2025-03-16",2,"quantile",0.5,1673048.70188003
"1050","DE","00+",2025-03-06,"2025-03-16",2,"quantile",0.75,1750347.69351225
"1053","DE","00+",2025-03-06,"2025-03-16",2,"quantile",0.9,1821000.19161496
"1055","DE","00+",2025-03-06,"2025-03-16",2,"quantile",0.975,1904578.09013736
"1419","DE","00+",2025-03-06,"2025-03-23",3,"quantile",0.025,1254000.9460544
"1421","DE","00+",2025-03-06,"2025-03-23",3,"quantile",0.1,1359299.29507955
"1424","DE","00+",2025-03-06,"2025-03-23",3,"quantile",0.25,1524207.07520853
"1429","DE","00+",2025-03-06,"2025-03-23",3,"quantile",0.5,1736582.26048933
"1434","DE","00+",2025-03-06,"2025-03-23",3,"quantile",0.75,1938343.59796184
"1437","DE","00+",2025-03-06,"2025-03-23",3,"quantile",0.9,2028422.65187811
"1439","DE","00+",2025-03-06,"2025-03-23",3,"quantile",0.975,2125758.41755907
"1803","DE","00+",2025-03-06,"2025-03-30",4,"quantile",0.025,1111967.3581632
"1805","DE","00+",2025-03-06,"2025-03-30",4,"quantile",0.1,1263129.26937323
"1808","DE","00+",2025-03-06,"2025-03-30",4,"quantile",0.25,1490498.14537115
"1813","DE","00+",2025-03-06,"2025-03-30",4,"quantile",0.5,1739204.7755392
"1818","DE","00+",2025-03-06,"2025-03-30",4,"quantile",0.75,1905909.79704279
"1821","DE","00+",2025-03-06,"2025-03-30",4,"quantile",0.9,1992905.05924193
"1823","DE","00+",2025-03-06,"2025-03-30",4,"quantile",0.975,2086366.41563621
