"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"905","DE","00+",2024-11-21,"2024-11-24",1,"quantile",0.025,1105489.21383628
"907","DE","00+",2024-11-21,"2024-11-24",1,"quantile",0.1,1158554.70300655
"910","DE","00+",2024-11-21,"2024-11-24",1,"quantile",0.25,1236432.01236936
"915","DE","00+",2024-11-21,"2024-11-24",1,"quantile",0.5,1345328.4433024
"920","DE","00+",2024-11-21,"2024-11-24",1,"quantile",0.75,1504788.04552938
"923","DE","00+",2024-11-21,"2024-11-24",1,"quantile",0.9,1585530.39356154
"925","DE","00+",2024-11-21,"2024-11-24",1,"quantile",0.975,1607549.10950174
"1361","DE","00+",2024-11-21,"2024-12-01",2,"quantile",0.025,991147.648169834
"1363","DE","00+",2024-11-21,"2024-12-01",2,"quantile",0.1,1040064.48590705
"1366","DE","00+",2024-11-21,"2024-12-01",2,"quantile",0.25,1178680.7759958
"1371","DE","00+",2024-11-21,"2024-12-01",2,"quantile",0.5,1343989.9155776
"1376","DE","00+",2024-11-21,"2024-12-01",2,"quantile",0.75,1590781.72922771
"1379","DE","00+",2024-11-21,"2024-12-01",2,"quantile",0.9,1792429.80338015
"1381","DE","00+",2024-11-21,"2024-12-01",2,"quantile",0.975,1988608.76954103
"1817","DE","00+",2024-11-21,"2024-12-08",3,"quantile",0.025,997094.678865193
"1819","DE","00+",2024-11-21,"2024-12-08",3,"quantile",0.1,1062011.09137926
"1822","DE","00+",2024-11-21,"2024-12-08",3,"quantile",0.25,1166494.4347152
"1827","DE","00+",2024-11-21,"2024-12-08",3,"quantile",0.5,1379511.21599303
"1832","DE","00+",2024-11-21,"2024-12-08",3,"quantile",0.75,1636520.5772224
"1835","DE","00+",2024-11-21,"2024-12-08",3,"quantile",0.9,1780751.67651761
"1837","DE","00+",2024-11-21,"2024-12-08",3,"quantile",0.975,2213144.13141766
"2273","DE","00+",2024-11-21,"2024-12-15",4,"quantile",0.025,925203.531575493
"2275","DE","00+",2024-11-21,"2024-12-15",4,"quantile",0.1,996585.388168892
"2278","DE","00+",2024-11-21,"2024-12-15",4,"quantile",0.25,1135254.41504
"2283","DE","00+",2024-11-21,"2024-12-15",4,"quantile",0.5,1356095.69239306
"2288","DE","00+",2024-11-21,"2024-12-15",4,"quantile",0.75,1676572.91198223
"2291","DE","00+",2024-11-21,"2024-12-15",4,"quantile",0.9,2003557.8567431
"2293","DE","00+",2024-11-21,"2024-12-15",4,"quantile",0.975,2344917.66944
