"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"977","DE","00+",2025-01-30,"2025-02-02",1,"quantile",0.025,1409706.08419981
"979","DE","00+",2025-01-30,"2025-02-02",1,"quantile",0.1,1425971.75667752
"982","DE","00+",2025-01-30,"2025-02-02",1,"quantile",0.25,1579170.09829323
"987","DE","00+",2025-01-30,"2025-02-02",1,"quantile",0.5,1760263.7241536
"992","DE","00+",2025-01-30,"2025-02-02",1,"quantile",0.75,1926329.86617563
"995","DE","00+",2025-01-30,"2025-02-02",1,"quantile",0.9,2093308.13099476
"997","DE","00+",2025-01-30,"2025-02-02",1,"quantile",0.975,2288158.17590204
"1433","DE","00+",2025-01-30,"2025-02-09",2,"quantile",0.025,1108629.352688
"1435","DE","00+",2025-01-30,"2025-02-09",2,"quantile",0.1,1273055.25150623
"1438","DE","00+",2025-01-30,"2025-02-09",2,"quantile",0.25,1441537.561368
"1443","DE","00+",2025-01-30,"2025-02-09",2,"quantile",0.5,1685686.47000926
"1448","DE","00+",2025-01-30,"2025-02-09",2,"quantile",0.75,1926779.54550442
"1451","DE","00+",2025-01-30,"2025-02-09",2,"quantile",0.9,2126371.14920651
"1453","DE","00+",2025-01-30,"2025-02-09",2,"quantile",0.975,2447433.22222814
"1889","DE","00+",2025-01-30,"2025-02-16",3,"quantile",0.025,1246032.5908662
"1891","DE","00+",2025-01-30,"2025-02-16",3,"quantile",0.1,1409655.71209946
"1894","DE","00+",2025-01-30,"2025-02-16",3,"quantile",0.25,1434962.28278314
"1899","DE","00+",2025-01-30,"2025-02-16",3,"quantile",0.5,1703106.0961536
"1904","DE","00+",2025-01-30,"2025-02-16",3,"quantile",0.75,2078051.8219968
"1907","DE","00+",2025-01-30,"2025-02-16",3,"quantile",0.9,2239469.54808272
"1909","DE","00+",2025-01-30,"2025-02-16",3,"quantile",0.975,2537220.78880642
"2345","DE","00+",2025-01-30,"2025-02-23",4,"quantile",0.025,1004186.777888
"2347","DE","00+",2025-01-30,"2025-02-23",4,"quantile",0.1,1075319.9655488
"2350","DE","00+",2025-01-30,"2025-02-23",4,"quantile",0.25,1336815.0744192
"2355","DE","00+",2025-01-30,"2025-02-23",4,"quantile",0.5,1588047.63539943
"2360","DE","00+",2025-01-30,"2025-02-23",4,"quantile",0.75,1899311.47140598
"2363","DE","00+",2025-01-30,"2025-02-23",4,"quantile",0.9,2192263.91758978
"2365","DE","00+",2025-01-30,"2025-02-23",4,"quantile",0.975,2570483.34911279
