"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"787","DE","00+",2024-10-24,"2024-10-27",1,"quantile",0.025,1072232.575762
"789","DE","00+",2024-10-24,"2024-10-27",1,"quantile",0.1,1223052.76868501
"792","DE","00+",2024-10-24,"2024-10-27",1,"quantile",0.25,1361781.5263296
"797","DE","00+",2024-10-24,"2024-10-27",1,"quantile",0.5,1551035.48786559
"802","DE","00+",2024-10-24,"2024-10-27",1,"quantile",0.75,1782021.0350592
"805","DE","00+",2024-10-24,"2024-10-27",1,"quantile",0.9,1972726.58650213
"807","DE","00+",2024-10-24,"2024-10-27",1,"quantile",0.975,2129930.1636288
"1147","DE","00+",2024-10-24,"2024-11-03",2,"quantile",0.025,960971.4542016
"1149","DE","00+",2024-10-24,"2024-11-03",2,"quantile",0.1,1158067.5832192
"1152","DE","00+",2024-10-24,"2024-11-03",2,"quantile",0.25,1353825.184512
"1157","DE","00+",2024-10-24,"2024-11-03",2,"quantile",0.5,1692526.89907114
"1162","DE","00+",2024-10-24,"2024-11-03",2,"quantile",0.75,1927339.52414112
"1165","DE","00+",2024-10-24,"2024-11-03",2,"quantile",0.9,2163007.56231531
"1167","DE","00+",2024-10-24,"2024-11-03",2,"quantile",0.975,2544291.84299001
"1507","DE","00+",2024-10-24,"2024-11-10",3,"quantile",0.025,899340.9820032
"1509","DE","00+",2024-10-24,"2024-11-10",3,"quantile",0.1,1132161.6677504
"1512","DE","00+",2024-10-24,"2024-11-10",3,"quantile",0.25,1319372.6448128
"1517","DE","00+",2024-10-24,"2024-11-10",3,"quantile",0.5,1794541.67328
"1522","DE","00+",2024-10-24,"2024-11-10",3,"quantile",0.75,2207427.21925999
"1525","DE","00+",2024-10-24,"2024-11-10",3,"quantile",0.9,2506144.60375724
"1527","DE","00+",2024-10-24,"2024-11-10",3,"quantile",0.975,2874640.88083981
"1867","DE","00+",2024-10-24,"2024-11-17",4,"quantile",0.025,780062.3654336
"1869","DE","00+",2024-10-24,"2024-11-17",4,"quantile",0.1,1059457.1649344
"1872","DE","00+",2024-10-24,"2024-11-17",4,"quantile",0.25,1290881.1260992
"1877","DE","00+",2024-10-24,"2024-11-17",4,"quantile",0.5,1883084.0352
"1882","DE","00+",2024-10-24,"2024-11-17",4,"quantile",0.75,2263774.88697399
"1885","DE","00+",2024-10-24,"2024-11-17",4,"quantile",0.9,2572095.90888726
"1887","DE","00+",2024-10-24,"2024-11-17",4,"quantile",0.975,2945195.44817313
