"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"978","DE","00+",2025-01-02,"2025-01-05",1,"quantile",0.025,1295460.73897126
"980","DE","00+",2025-01-02,"2025-01-05",1,"quantile",0.1,1356066.66305628
"983","DE","00+",2025-01-02,"2025-01-05",1,"quantile",0.25,1413796.09032357
"988","DE","00+",2025-01-02,"2025-01-05",1,"quantile",0.5,1455673.64436108
"993","DE","00+",2025-01-02,"2025-01-05",1,"quantile",0.75,1553667.33949857
"996","DE","00+",2025-01-02,"2025-01-05",1,"quantile",0.9,1619309.60435961
"998","DE","00+",2025-01-02,"2025-01-05",1,"quantile",0.975,1699205.3548928
"1433","DE","00+",2025-01-02,"2025-01-12",2,"quantile",0.025,1328088.84016084
"1435","DE","00+",2025-01-02,"2025-01-12",2,"quantile",0.1,1358689.51516479
"1438","DE","00+",2025-01-02,"2025-01-12",2,"quantile",0.25,1388536.99642455
"1443","DE","00+",2025-01-02,"2025-01-12",2,"quantile",0.5,1428317.16224
"1448","DE","00+",2025-01-02,"2025-01-12",2,"quantile",0.75,1455738.30677043
"1451","DE","00+",2025-01-02,"2025-01-12",2,"quantile",0.9,1486590.56217122
"1453","DE","00+",2025-01-02,"2025-01-12",2,"quantile",0.975,1521650.18053082
"1888","DE","00+",2025-01-02,"2025-01-19",3,"quantile",0.025,1308642.2890345
"1890","DE","00+",2025-01-02,"2025-01-19",3,"quantile",0.1,1349728.76652839
"1893","DE","00+",2025-01-02,"2025-01-19",3,"quantile",0.25,1379681.21696
"1898","DE","00+",2025-01-02,"2025-01-19",3,"quantile",0.5,1430395.56750092
"1903","DE","00+",2025-01-02,"2025-01-19",3,"quantile",0.75,1475601.86334042
"1906","DE","00+",2025-01-02,"2025-01-19",3,"quantile",0.9,1517451.65780016
"1908","DE","00+",2025-01-02,"2025-01-19",3,"quantile",0.975,1564343.31322746
"2343","DE","00+",2025-01-02,"2025-01-26",4,"quantile",0.025,1298551.34940958
"2345","DE","00+",2025-01-02,"2025-01-26",4,"quantile",0.1,1334703.359872
"2348","DE","00+",2025-01-02,"2025-01-26",4,"quantile",0.25,1360143.70048
"2353","DE","00+",2025-01-02,"2025-01-26",4,"quantile",0.5,1521882.46750379
"2358","DE","00+",2025-01-02,"2025-01-26",4,"quantile",0.75,1614295.31368664
"2361","DE","00+",2025-01-02,"2025-01-26",4,"quantile",0.9,1698527.24391808
"2363","DE","00+",2025-01-02,"2025-01-26",4,"quantile",0.975,1793450.02198586
