"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"811","DE","00+",2025-02-27,"2025-03-02",1,"quantile",0.025,1541613.973232
"813","DE","00+",2025-02-27,"2025-03-02",1,"quantile",0.1,1610292.67809458
"816","DE","00+",2025-02-27,"2025-03-02",1,"quantile",0.25,1757129.81061813
"821","DE","00+",2025-02-27,"2025-03-02",1,"quantile",0.5,1937832.04559061
"826","DE","00+",2025-02-27,"2025-03-02",1,"quantile",0.75,2121098.12475267
"829","DE","00+",2025-02-27,"2025-03-02",1,"quantile",0.9,2227122.98150501
"831","DE","00+",2025-02-27,"2025-03-02",1,"quantile",0.975,2290584.88758478
"1195","DE","00+",2025-02-27,"2025-03-09",2,"quantile",0.025,1429855.222048
"1197","DE","00+",2025-02-27,"2025-03-09",2,"quantile",0.1,1587136.3866304
"1200","DE","00+",2025-02-27,"2025-03-09",2,"quantile",0.25,1754468.979904
"1205","DE","00+",2025-02-27,"2025-03-09",2,"quantile",0.5,1925773.78950951
"1210","DE","00+",2025-02-27,"2025-03-09",2,"quantile",0.75,2050646.05198051
"1213","DE","00+",2025-02-27,"2025-03-09",2,"quantile",0.9,2179946.82468795
"1215","DE","00+",2025-02-27,"2025-03-09",2,"quantile",0.975,2324762.56534127
"1579","DE","00+",2025-02-27,"2025-03-16",3,"quantile",0.025,1352603.0505024
"1581","DE","00+",2025-02-27,"2025-03-16",3,"quantile",0.1,1507065.8244096
"1584","DE","00+",2025-02-27,"2025-03-16",3,"quantile",0.25,1670341.46584921
"1589","DE","00+",2025-02-27,"2025-03-16",3,"quantile",0.5,1883890.4773696
"1594","DE","00+",2025-02-27,"2025-03-16",3,"quantile",0.75,2037952.18064238
"1597","DE","00+",2025-02-27,"2025-03-16",3,"quantile",0.9,2146069.25709393
"1599","DE","00+",2025-02-27,"2025-03-16",3,"quantile",0.975,2270056.7491759
"1963","DE","00+",2025-02-27,"2025-03-23",4,"quantile",0.025,1223194.023792
"1965","DE","00+",2025-02-27,"2025-03-23",4,"quantile",0.1,1440006.4167808
"1968","DE","00+",2025-02-27,"2025-03-23",4,"quantile",0.25,1568464.82902611
"1973","DE","00+",2025-02-27,"2025-03-23",4,"quantile",0.5,1873173.9417344
"1978","DE","00+",2025-02-27,"2025-03-23",4,"quantile",0.75,2070581.68081006
"1981","DE","00+",2025-02-27,"2025-03-23",4,"quantile",0.9,2118253.34652119
"1983","DE","00+",2025-02-27,"2025-03-23",4,"quantile",0.975,2172848.76267452
