"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"929","DE","00+",2025-02-06,"2025-02-09",1,"quantile",0.025,1732743.00256362
"931","DE","00+",2025-02-06,"2025-02-09",1,"quantile",0.1,1879885.98261691
"934","DE","00+",2025-02-06,"2025-02-09",1,"quantile",0.25,2022349.10678262
"939","DE","00+",2025-02-06,"2025-02-09",1,"quantile",0.5,2190797.33261654
"944","DE","00+",2025-02-06,"2025-02-09",1,"quantile",0.75,2332862.60608
"947","DE","00+",2025-02-06,"2025-02-09",1,"quantile",0.9,2428947.20641336
"949","DE","00+",2025-02-06,"2025-02-09",1,"quantile",0.975,2531367.8254928
"1385","DE","00+",2025-02-06,"2025-02-16",2,"quantile",0.025,1262747.102368
"1387","DE","00+",2025-02-06,"2025-02-16",2,"quantile",0.1,1444712.0484096
"1390","DE","00+",2025-02-06,"2025-02-16",2,"quantile",0.25,1684283.5696384
"1395","DE","00+",2025-02-06,"2025-02-16",2,"quantile",0.5,2003271.71545549
"1400","DE","00+",2025-02-06,"2025-02-16",2,"quantile",0.75,2241134.45765257
"1403","DE","00+",2025-02-06,"2025-02-16",2,"quantile",0.9,2541194.52855549
"1405","DE","00+",2025-02-06,"2025-02-16",2,"quantile",0.975,2766702.10202148
"1841","DE","00+",2025-02-06,"2025-02-23",3,"quantile",0.025,1214609.987296
"1843","DE","00+",2025-02-06,"2025-02-23",3,"quantile",0.1,1367700.9781312
"1846","DE","00+",2025-02-06,"2025-02-23",3,"quantile",0.25,1633120.2179712
"1851","DE","00+",2025-02-06,"2025-02-23",3,"quantile",0.5,1986050.903968
"1856","DE","00+",2025-02-06,"2025-02-23",3,"quantile",0.75,2418335.163189
"1859","DE","00+",2025-02-06,"2025-02-23",3,"quantile",0.9,2686679.08973124
"1861","DE","00+",2025-02-06,"2025-02-23",3,"quantile",0.975,2993319.93453427
"2297","DE","00+",2025-02-06,"2025-03-02",4,"quantile",0.025,958477.3031616
"2299","DE","00+",2025-02-06,"2025-03-02",4,"quantile",0.1,1203427.8768
"2302","DE","00+",2025-02-06,"2025-03-02",4,"quantile",0.25,1337750.26954571
"2307","DE","00+",2025-02-06,"2025-03-02",4,"quantile",0.5,1641340.80428278
"2312","DE","00+",2025-02-06,"2025-03-02",4,"quantile",0.75,2107755.60991794
"2315","DE","00+",2025-02-06,"2025-03-02",4,"quantile",0.9,2677181.23287084
"2317","DE","00+",2025-02-06,"2025-03-02",4,"quantile",0.975,3040008.71275166
