"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"957","DE","00+",2025-02-20,"2025-02-23",1,"quantile",0.025,1591502.06061424
"959","DE","00+",2025-02-20,"2025-02-23",1,"quantile",0.1,1786058.93743527
"962","DE","00+",2025-02-20,"2025-02-23",1,"quantile",0.25,1887244.49790643
"967","DE","00+",2025-02-20,"2025-02-23",1,"quantile",0.5,2029482.64483024
"972","DE","00+",2025-02-20,"2025-02-23",1,"quantile",0.75,2189836.38451405
"975","DE","00+",2025-02-20,"2025-02-23",1,"quantile",0.9,2251216.17021469
"977","DE","00+",2025-02-20,"2025-02-23",1,"quantile",0.975,2305982.64891595
"1413","DE","00+",2025-02-20,"2025-03-02",2,"quantile",0.025,1465831.63505641
"1415","DE","00+",2025-02-20,"2025-03-02",2,"quantile",0.1,1686133.13311352
"1418","DE","00+",2025-02-20,"2025-03-02",2,"quantile",0.25,1822336.68934891
"1423","DE","00+",2025-02-20,"2025-03-02",2,"quantile",0.5,1987017.54261081
"1428","DE","00+",2025-02-20,"2025-03-02",2,"quantile",0.75,2176183.55036035
"1431","DE","00+",2025-02-20,"2025-03-02",2,"quantile",0.9,2332561.27060459
"1433","DE","00+",2025-02-20,"2025-03-02",2,"quantile",0.975,2437040.35564704
"1869","DE","00+",2025-02-20,"2025-03-09",3,"quantile",0.025,1312368.77103939
"1871","DE","00+",2025-02-20,"2025-03-09",3,"quantile",0.1,1503431.0279714
"1874","DE","00+",2025-02-20,"2025-03-09",3,"quantile",0.25,1686170.04414263
"1879","DE","00+",2025-02-20,"2025-03-09",3,"quantile",0.5,1924093.79551887
"1884","DE","00+",2025-02-20,"2025-03-09",3,"quantile",0.75,2138780.37248264
"1887","DE","00+",2025-02-20,"2025-03-09",3,"quantile",0.9,2260105.72035072
"1889","DE","00+",2025-02-20,"2025-03-09",3,"quantile",0.975,2447669.92852452
"2325","DE","00+",2025-02-20,"2025-03-16",4,"quantile",0.025,1217322.376552
"2327","DE","00+",2025-02-20,"2025-03-16",4,"quantile",0.1,1394638.65197393
"2330","DE","00+",2025-02-20,"2025-03-16",4,"quantile",0.25,1617920.60915066
"2335","DE","00+",2025-02-20,"2025-03-16",4,"quantile",0.5,1892298.73080362
"2340","DE","00+",2025-02-20,"2025-03-16",4,"quantile",0.75,2110285.39428841
"2343","DE","00+",2025-02-20,"2025-03-16",4,"quantile",0.9,2248188.82395877
"2345","DE","00+",2025-02-20,"2025-03-16",4,"quantile",0.975,2475749.58095355
