"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"813","DE","00+",2024-12-19,"2024-12-22",1,"quantile",0.025,1252682.27196112
"815","DE","00+",2024-12-19,"2024-12-22",1,"quantile",0.1,1314867.27925686
"818","DE","00+",2024-12-19,"2024-12-22",1,"quantile",0.25,1371705.90579243
"823","DE","00+",2024-12-19,"2024-12-22",1,"quantile",0.5,1388221.44075602
"828","DE","00+",2024-12-19,"2024-12-22",1,"quantile",0.75,1432630.77470729
"831","DE","00+",2024-12-19,"2024-12-22",1,"quantile",0.9,1491502.32192
"833","DE","00+",2024-12-19,"2024-12-22",1,"quantile",0.975,1515508.52568
"1245","DE","00+",2024-12-19,"2024-12-29",2,"quantile",0.025,1167601.10000841
"1247","DE","00+",2024-12-19,"2024-12-29",2,"quantile",0.1,1293790.05684926
"1250","DE","00+",2024-12-19,"2024-12-29",2,"quantile",0.25,1387046.52898304
"1255","DE","00+",2024-12-19,"2024-12-29",2,"quantile",0.5,1403779.63650866
"1260","DE","00+",2024-12-19,"2024-12-29",2,"quantile",0.75,1474043.26464
"1263","DE","00+",2024-12-19,"2024-12-29",2,"quantile",0.9,1491502.32192
"1265","DE","00+",2024-12-19,"2024-12-29",2,"quantile",0.975,1511226.899728
"1677","DE","00+",2024-12-19,"2025-01-05",3,"quantile",0.025,1149945.48142801
"1679","DE","00+",2024-12-19,"2025-01-05",3,"quantile",0.1,1343112.65370421
"1682","DE","00+",2024-12-19,"2025-01-05",3,"quantile",0.25,1394004.81084973
"1687","DE","00+",2024-12-19,"2025-01-05",3,"quantile",0.5,1418480.95610414
"1692","DE","00+",2024-12-19,"2025-01-05",3,"quantile",0.75,1482112.82342983
"1695","DE","00+",2024-12-19,"2025-01-05",3,"quantile",0.9,1507922.40661869
"1697","DE","00+",2024-12-19,"2025-01-05",3,"quantile",0.975,1541521.64835754
"2109","DE","00+",2024-12-19,"2025-01-12",4,"quantile",0.025,1202241.24485727
"2111","DE","00+",2024-12-19,"2025-01-12",4,"quantile",0.1,1369870.889536
"2114","DE","00+",2024-12-19,"2025-01-12",4,"quantile",0.25,1390489.2048
"2119","DE","00+",2024-12-19,"2025-01-12",4,"quantile",0.5,1411689.48864
"2124","DE","00+",2024-12-19,"2025-01-12",4,"quantile",0.75,1543072.61994072
"2127","DE","00+",2024-12-19,"2025-01-12",4,"quantile",0.9,1608161.38251691
"2129","DE","00+",2024-12-19,"2025-01-12",4,"quantile",0.975,1641981.83577432
