"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"983","DE","00+",2024-12-05,"2024-12-08",1,"quantile",0.025,1137263.76835289
"985","DE","00+",2024-12-05,"2024-12-08",1,"quantile",0.1,1186525.93058379
"988","DE","00+",2024-12-05,"2024-12-08",1,"quantile",0.25,1222466.97233366
"993","DE","00+",2024-12-05,"2024-12-08",1,"quantile",0.5,1283500.94633448
"998","DE","00+",2024-12-05,"2024-12-08",1,"quantile",0.75,1403810.22151453
"1001","DE","00+",2024-12-05,"2024-12-08",1,"quantile",0.9,1518506.50274478
"1003","DE","00+",2024-12-05,"2024-12-08",1,"quantile",0.975,1580568.90835224
"1439","DE","00+",2024-12-05,"2024-12-15",2,"quantile",0.025,1014048.04620893
"1441","DE","00+",2024-12-05,"2024-12-15",2,"quantile",0.1,1073215.44339385
"1444","DE","00+",2024-12-05,"2024-12-15",2,"quantile",0.25,1124537.56638331
"1449","DE","00+",2024-12-05,"2024-12-15",2,"quantile",0.5,1256560.5298003
"1454","DE","00+",2024-12-05,"2024-12-15",2,"quantile",0.75,1414956.40919182
"1457","DE","00+",2024-12-05,"2024-12-15",2,"quantile",0.9,1583531.87795005
"1459","DE","00+",2024-12-05,"2024-12-15",2,"quantile",0.975,1659299.28662652
"1895","DE","00+",2024-12-05,"2024-12-22",3,"quantile",0.025,957022.078199689
"1897","DE","00+",2024-12-05,"2024-12-22",3,"quantile",0.1,1046748.83170167
"1900","DE","00+",2024-12-05,"2024-12-22",3,"quantile",0.25,1108630.06575745
"1905","DE","00+",2024-12-05,"2024-12-22",3,"quantile",0.5,1245693.92516876
"1910","DE","00+",2024-12-05,"2024-12-22",3,"quantile",0.75,1448478.63518771
"1913","DE","00+",2024-12-05,"2024-12-22",3,"quantile",0.9,1634126.01667614
"1915","DE","00+",2024-12-05,"2024-12-22",3,"quantile",0.975,1717177.72718693
"2351","DE","00+",2024-12-05,"2024-12-29",4,"quantile",0.025,861211.381017087
"2353","DE","00+",2024-12-05,"2024-12-29",4,"quantile",0.1,945527.589609231
"2356","DE","00+",2024-12-05,"2024-12-29",4,"quantile",0.25,1037190.93657768
"2361","DE","00+",2024-12-05,"2024-12-29",4,"quantile",0.5,1229474.99532375
"2366","DE","00+",2024-12-05,"2024-12-29",4,"quantile",0.75,1508439.66676324
"2369","DE","00+",2024-12-05,"2024-12-29",4,"quantile",0.9,1690193.41563296
"2371","DE","00+",2024-12-05,"2024-12-29",4,"quantile",0.975,1795299.84074053
