location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.025,256
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.1,256
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.25,256
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.5,256
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.75,256
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.9,256
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.975,256
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.025,278
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.1,278
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.25,278
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.5,278
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.75,278
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.9,278.5
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.975,279.5
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.025,251
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.1,251
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.25,251
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.5,251.5
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.75,252
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.9,252.5
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.975,257.5
DE,00+,2024-11-14,2024-11-10,0,quantile,0.025,295
DE,00+,2024-11-14,2024-11-10,0,quantile,0.1,295.5
DE,00+,2024-11-14,2024-11-10,0,quantile,0.25,296
DE,00+,2024-11-14,2024-11-10,0,quantile,0.5,297
DE,00+,2024-11-14,2024-11-10,0,quantile,0.75,298
DE,00+,2024-11-14,2024-11-10,0,quantile,0.9,303.5
DE,00+,2024-11-14,2024-11-10,0,quantile,0.975,331.5
DE,00+,2024-11-14,2024-11-17,1,quantile,0.025,163
DE,00+,2024-11-14,2024-11-17,1,quantile,0.1,184.5
DE,00+,2024-11-14,2024-11-17,1,quantile,0.25,218
DE,00+,2024-11-14,2024-11-17,1,quantile,0.5,277.5
DE,00+,2024-11-14,2024-11-17,1,quantile,0.75,360.5
DE,00+,2024-11-14,2024-11-17,1,quantile,0.9,458
DE,00+,2024-11-14,2024-11-17,1,quantile,0.975,599
DE,00-04,2024-11-14,2024-10-20,-3,quantile,0.025,26
DE,00-04,2024-11-14,2024-10-20,-3,quantile,0.1,26
DE,00-04,2024-11-14,2024-10-20,-3,quantile,0.25,26
DE,00-04,2024-11-14,2024-10-20,-3,quantile,0.5,26
DE,00-04,2024-11-14,2024-10-20,-3,quantile,0.75,26
DE,00-04,2024-11-14,2024-10-20,-3,quantile,0.9,26
DE,00-04,2024-11-14,2024-10-20,-3,quantile,0.975,26
DE,00-04,2024-11-14,2024-10-27,-2,quantile,0.025,24
DE,00-04,2024-11-14,2024-10-27,-2,quantile,0.1,24
DE,00-04,2024-11-14,2024-10-27,-2,quantile,0.25,24
DE,00-04,2024-11-14,2024-10-27,-2,quantile,0.5,24
DE,00-04,2024-11-14,2024-10-27,-2,quantile,0.75,24
DE,00-04,2024-11-14,2024-10-27,-2,quantile,0.9,24
DE,00-04,2024-11-14,2024-10-27,-2,quantile,0.975,24.5
DE,00-04,2024-11-14,2024-11-03,-1,quantile,0.025,23
DE,00-04,2024-11-14,2024-11-03,-1,quantile,0.1,23
DE,00-04,2024-11-14,2024-11-03,-1,quantile,0.25,23
DE,00-04,2024-11-14,2024-11-03,-1,quantile,0.5,23
DE,00-04,2024-11-14,2024-11-03,-1,quantile,0.75,23
DE,00-04,2024-11-14,2024-11-03,-1,quantile,0.9,23
DE,00-04,2024-11-14,2024-11-03,-1,quantile,0.975,24
DE,00-04,2024-11-14,2024-11-10,0,quantile,0.025,38
DE,00-04,2024-11-14,2024-11-10,0,quantile,0.1,38
DE,00-04,2024-11-14,2024-11-10,0,quantile,0.25,38
DE,00-04,2024-11-14,2024-11-10,0,quantile,0.5,38
DE,00-04,2024-11-14,2024-11-10,0,quantile,0.75,38.5
DE,00-04,2024-11-14,2024-11-10,0,quantile,0.9,39.5
DE,00-04,2024-11-14,2024-11-10,0,quantile,0.975,43.5
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.025,23
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.1,26.5
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.25,32.5
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.5,47.5
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.75,72.5
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.9,114
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.975,191
DE,05-14,2024-11-14,2024-10-20,-3,quantile,0.025,29
DE,05-14,2024-11-14,2024-10-20,-3,quantile,0.1,29
